ID,item_cnt_month
119639,0.061832722
119640,0.061832722
119641,-0.016133258
119642,0.040839512
119643,0.07730787
119644,0.018854845
119645,0.061832722
119646,0.07767078
119647,0.051386304
119648,0.061832722
119649,0.061832722
119650,0.07767078
119651,0.061832722
119652,0.20520572
119653,0.06949495
119654,0.061832722
119655,0.07767078
119656,0.07767078
119657,0.07767078
119658,0.07767078
119659,0.048705958
119660,0.06012883
119661,0.061832722
119662,0.061832722
119663,0.061832722
119664,0.06012883
119665,0.23038751
119666,0.18590426
119667,0.049437232
119668,0.11573182
119669,0.21722855
119670,0.4166842
119671,0.049437232
119672,0.25617638
119673,0.00034661154
119674,0.19281022
119675,0.049437232
119676,0.19281022
119677,0.049437232
119678,0.049437232
119679,0.28353998
119680,0.049437232
119681,0.049437232
119682,0.049437232
119683,0.049437232
119684,0.049437232
119685,0.049437232
119686,0.03825324
119687,0.061832722
119688,-0.004838827
119689,0.049437232
119690,0.049437232
119691,0.049437232
119692,0.049437232
119693,0.049437232
119694,0.11280335
119695,0.049437232
119696,0.06837871
119697,0.14318097
119698,0.070003256
119699,-0.060174834
119700,0.10282781
119701,-0.06451746
119702,0.049437232
119703,0.049437232
119704,0.049437232
119705,0.09385541
119706,0.049437232
119707,0.049437232
119708,0.049437232
119709,-0.020671047
119710,0.049437232
119711,0.049437232
119712,0.14153159
119713,0.091313496
119714,0.049437232
119715,0.049437232
119716,0.049437232
119717,0.14153159
119718,0.049437232
119719,0.025805306
119720,-0.065750614
119721,0.06012883
119722,0.10200509
119723,0.10200509
119724,0.06012883
119725,0.06012883
119726,0.06012883
119727,0.06012883
119728,0.6303949
119729,0.48663428
119730,0.591296
119731,0.07385555
119732,0.06228244
119733,0.07385555
119734,0.6020491
119735,0.29109025
119736,-0.006355726
119737,0.044868007
119738,0.06012883
119739,0.12904455
119740,0.06012883
119741,0.1390964
119742,0.0531365
119743,0.23331058
119744,0.057952248
119745,0.05059705
119746,0.23229252
119747,0.30553606
119748,0.04321523
119749,0.07385555
119750,0.057952248
119751,0.07385555
119752,0.021792892
119753,0.046113428
119754,0.07363
119755,0.07363
119756,0.07363
119757,0.031567004
119758,0.07363
119759,0.07363
119760,0.16929245
119761,0.07363
119762,0.07363
119763,0.07363
119764,0.10912796
119765,0.4722699
119766,0.28666297
119767,0.035458118
119768,0.039740004
119769,0.14290886
119770,0.012986889
119771,0.21218297
119772,0.07363
119773,0.028957158
119774,0.6381828
119775,0.41532806
119776,0.09888786
119777,0.06870055
119778,0.06870055
119779,0.5743523
119780,0.66002
119781,0.70464057
119782,0.06870055
119783,0.46355936
119784,0.06870055
119785,0.06870055
119786,0.0003174697
119787,0.47007167
119788,0.052617807
119789,0.037746705
119790,-0.040419072
119791,0.20833571
119792,0.13233536
119793,0.073701255
119794,0.09517217
119795,0.1392984
119796,0.082527295
119797,0.09800245
119798,0.082527295
119799,0.082527295
119800,0.082527295
119801,0.082527295
119802,0.082527295
119803,0.082527295
119804,-0.04049112
119805,0.2888833
119806,0.18872644
119807,0.07567796
119808,0.13233536
119809,0.13233536
119810,0.18612157
119811,0.21560371
119812,0.07910691
119813,0.07910691
119814,0.7575978
119815,0.07363
119816,0.07363
119817,0.07363
119818,0.019127859
119819,0.11406994
119820,0.082527295
119821,0.07363
119822,0.07363
119823,0.041937783
119824,0.21649797
119825,0.09113686
119826,0.082527295
119827,0.24198118
119828,0.082527295
119829,0.065657884
119830,0.15775225
119831,0.3252318
119832,0.4403528
119833,0.30314615
119834,0.065657884
119835,0.065657884
119836,0.065657884
119837,0.065657884
119838,0.065657884
119839,0.1853297
119840,0.08578758
119841,0.065657884
119842,0.065657884
119843,0.065657884
119844,0.065657884
119845,0.065657884
119846,0.065657884
119847,0.040425617
119848,0.065657884
119849,0.065657884
119850,-0.004903766
119851,0.065657884
119852,0.065657884
119853,0.19104107
119854,0.04405528
119855,0.02428844
119856,0.9363014
119857,0.13721795
119858,0.06870055
119859,0.36389923
119860,0.14399698
119861,0.1136599
119862,0.18664162
119863,0.08915785
119864,0.08915785
119865,0.08915785
119866,0.08915785
119867,0.08915785
119868,0.08915785
119869,-0.04071691
119870,0.06692301
119871,-0.01082176
119872,0.06870055
119873,0.16458368
119874,0.22904152
119875,0.15034977
119876,0.061972897
119877,0.0840196
119878,0.062466223
119879,0.062466223
119880,0.808717
119881,0.062466223
119882,0.062466223
119883,-0.006088301
119884,0.025166303
119885,0.20372842
119886,0.062466223
119887,0.055692125
119888,0.10693469
119889,0.0752811
119890,0.0752811
119891,0.11163405
119892,0.09267146
119893,0.04345714
119894,0.3882908
119895,0.095801845
119896,0.14440113
119897,0.113365985
119898,0.15285796
119899,0.10566407
119900,0.029811906
119901,0.06406478
119902,0.028887495
119903,0.006673054
119904,0.1421266
119905,0.16047308
119906,0.06837871
119907,0.06837871
119908,0.07376811
119909,0.00772595
119910,0.17559236
119911,0.06574071
119912,0.19125569
119913,0.049437232
119914,0.08474027
119915,0.002245303
119916,0.065657884
119917,0.065657884
119918,0.06870055
119919,0.13103412
119920,0.20734514
119921,0.15072273
119922,0.048705958
119923,0.10574978
119924,0.023092926
119925,0.04988098
119926,0.047920536
119927,0.050268892
119928,-0.0149765955
119929,0.047920536
119930,0.047920536
119931,-0.0008304076
119932,0.047920536
119933,0.047920536
119934,0.047920536
119935,0.047920536
119936,0.047920536
119937,0.018112501
119938,0.007397741
119939,0.047920536
119940,0.047920536
119941,0.047920536
119942,0.047920536
119943,0.047920536
119944,0.047920536
119945,0.047920536
119946,0.047920536
119947,0.047920536
119948,0.047920536
119949,0.047920536
119950,0.047920536
119951,0.047920536
119952,0.039094493
119953,0.25760493
119954,0.039094493
119955,0.049848326
119956,0.047920536
119957,0.18189114
119958,0.047920536
119959,0.047920536
119960,0.45351666
119961,0.14001486
119962,0.047920536
119963,0.047920536
119964,0.027097195
119965,0.047920536
119966,0.049848326
119967,0.047920536
119968,-0.013818524
119969,0.047920536
119970,0.0066484334
119971,0.047920536
119972,0.009029149
119973,0.037427578
119974,0.047920536
119975,0.047920536
119976,0.19129348
119977,0.1322971
119978,0.047920536
119979,0.04449158
119980,0.047920536
119981,0.047920536
119982,0.047920536
119983,0.089796804
119984,0.3601093
119985,0.010564166
119986,0.047920536
119987,0.018112501
119988,0.040928204
119989,0.047920536
119990,0.19129348
119991,0.10527196
119992,0.047920536
119993,0.004905146
119994,0.047920536
119995,0.21184725
119996,0.13625316
119997,0.12639333
119998,0.047920536
119999,0.047920536
120000,0.047920536
120001,0.047920536
120002,0.047920536
120003,0.047920536
120004,0.032075867
120005,0.15955341
120006,0.14601995
120007,0.41684443
120008,0.071378626
120009,0.36907876
120010,0.16022213
120011,0.053057842
120012,0.07925199
120013,0.061883885
120014,-0.007583683
120015,0.23724224
120016,0.061883885
120017,-0.0043307566
120018,0.061883885
120019,0.061883885
120020,0.05432305
120021,0.4464414
120022,0.058298394
120023,0.06683546
120024,0.06683546
120025,0.1447922
120026,0.047920536
120027,0.053180587
120028,0.053180587
120029,0.053180587
120030,0.053180587
120031,0.19444731
120032,0.053180587
120033,0.053180587
120034,0.04996951
120035,0.053317923
120036,0.053180587
120037,0.053317923
120038,0.053180587
120039,0.053180587
120040,0.053180587
120041,0.053180587
120042,0.053180587
120043,0.053180587
120044,0.053180587
120045,0.053180587
120046,0.053317923
120047,0.050565798
120048,0.056207404
120049,0.056207404
120050,0.056207404
120051,0.053180587
120052,0.056207404
120053,0.056207404
120054,0.056207404
120055,0.056207404
120056,0.15738258
120057,0.048340484
120058,0.056207404
120059,0.053180587
120060,0.033933345
120061,0.0399803
120062,0.1857335
120063,0.6067232
120064,2.9676638
120065,0.0411846
120066,0.18690592
120067,0.6067232
120068,0.40154898
120069,0.40154898
120070,0.0411846
120071,0.0411846
120072,0.0979243
120073,0.04996951
120074,0.0411846
120075,0.20058857
120076,0.04430937
120077,0.14206384
120078,0.04996951
120079,0.04996951
120080,0.08306087
120081,0.026142059
120082,0.08812326
120083,0.043415498
120084,0.043415498
120085,0.22866471
120086,0.043415498
120087,0.30642188
120088,-0.042293135
120089,0.024767749
120090,0.18678844
120091,0.043415498
120092,-0.009070956
120093,0.030288693
120094,0.043415498
120095,0.02949128
120096,0.0360603
120097,-0.0037764586
120098,0.00037492684
120099,0.51408774
120100,0.043415498
120101,0.092897095
120102,0.043415498
120103,0.043415498
120104,0.07486372
120105,0.07486372
120106,0.11673999
120107,0.0153843695
120108,0.056207404
120109,-0.0024811658
120110,0.07486372
120111,0.07486372
120112,0.090338856
120113,0.17880093
120114,0.043415498
120115,0.043415498
120116,0.16666931
120117,0.07486372
120118,0.07486372
120119,0.07486372
120120,0.16695805
120121,0.07486372
120122,0.07486372
120123,0.07486372
120124,0.06787138
120125,0.07486372
120126,0.07486372
120127,0.07486372
120128,1.3878626
120129,0.051279306
120130,0.43044433
120131,0.065657884
120132,0.08915785
120133,0.0998164
120134,0.065657884
120135,0.11541584
120136,0.082527295
120137,0.082527295
120138,0.16139561
120139,0.13233536
120140,0.06861165
120141,-0.0035414274
120142,0.16412643
120143,0.05142546
120144,0.14500545
120145,0.06870055
120146,0.06870055
120147,-0.009989473
120148,-0.030267641
120149,0.29458302
120150,0.08910515
120151,0.30765525
120152,0.18119952
120153,0.06012883
120154,0.06012883
120155,0.01222795
120156,0.32026696
120157,0.074018635
120158,0.074018635
120159,0.074018635
120160,-0.003973342
120161,0.20689638
120162,0.07385555
120163,0.049437232
120164,0.049437232
120165,0.049437232
120166,0.0787818
120167,0.031500027
120168,0.16594991
120169,0.057952248
120170,0.057952248
120171,0.20520572
120172,0.10028004
120173,0.07730787
120174,0.061832722
120175,0.061832722
120176,0.061832722
120177,0.061832722
120178,1.8093215
120179,0.2939414
120180,0.065657884
120181,0.014701104
120182,0.07717939
120183,0.065657884
120184,0.06406478
120185,0.20520572
120186,0.04735226
120187,0.061832722
120188,0.07767078
120189,0.061832722
120190,0.04000877
120191,-0.031011116
120192,0.061832722
120193,0.047920536
120194,0.047920536
120195,0.047920536
120196,0.047920536
120197,0.047920536
120198,-0.033120185
120199,0.047920536
120200,0.21910582
120201,0.06519308
120202,0.049917456
120203,-0.07179033
120204,1.0109911
120205,0.1350946
120206,0.046604753
120207,0.061883885
120208,0.036328286
120209,0.053180587
120210,0.0411846
120211,0.04996951
120212,0.04996951
120213,-0.047149073
120214,-0.048970673
120215,0.043415498
120216,0.043415498
120217,0.043415498
120218,0.043415498
120219,0.06572671
120220,0.20909978
120221,0.07721882
120222,0.15129514
120223,0.15082875
120224,0.85050946
120225,0.08153838
120226,0.08496733
120227,0.053597085
120228,0.053597085
120229,0.06636443
120230,0.06636443
120231,0.06636443
120232,0.0708895
120233,0.04007703
120234,0.11982362
120235,0.06572724
120236,0.058986478
120237,0.18756773
120238,0.112998076
120239,0.112998076
120240,0.04082766
120241,0.08176813
120242,0.07238932
120243,0.23022677
120244,0.071378626
120245,0.11864431
120246,0.25444844
120247,0.100623526
120248,0.100623526
120249,0.100623526
120250,0.07167872
120251,-0.04223823
120252,0.02411757
120253,0.023128383
120254,0.00893999
120255,0.20194824
120256,0.092365205
120257,0.08966403
120258,0.06683546
120259,0.07087355
120260,0.06683546
120261,0.43082157
120262,0.062466223
120263,0.062466223
120264,0.062466223
120265,0.062466223
120266,0.28066143
120267,-0.0061810487
120268,0.15892987
120269,1.5624017
120270,0.05448526
120271,0.02595007
120272,0.06683546
120273,0.22668229
120274,0.1062686
120275,0.08696516
120276,0.22461726
120277,0.24676076
120278,0.055162635
120279,0.16695474
120280,0.10461381
120281,0.074860364
120282,0.074860364
120283,0.10448166
120284,0.16622117
120285,0.48040578
120286,-0.022410458
120287,0.074860364
120288,0.06572671
120289,0.06545645
120290,0.08496733
120291,0.06406478
120292,0.06012883
120293,0.09368063
120294,0.053569537
120295,0.049437232
120296,0.0091339415
120297,0.08474027
120298,0.06837871
120299,0.06837871
120300,0.06102352
120301,0.06837871
120302,0.16152465
120303,0.07794136
120304,-0.012693034
120305,0.062466223
120306,0.11379835
120307,0.095056854
120308,0.053180587
120309,0.053180587
120310,0.020744972
120311,0.056207404
120312,0.053180587
120313,0.053180587
120314,0.038822796
120315,0.32885188
120316,0.010233668
120317,-0.04519645
120318,0.053180587
120319,0.053180587
120320,0.053180587
120321,0.053180587
120322,0.053180587
120323,0.1506095
120324,-0.005691879
120325,0.07363
120326,0.071378626
120327,0.071378626
120328,0.042433843
120329,0.02723908
120330,0.06572671
120331,0.06683546
120332,0.06683546
120333,0.06683546
120334,0.06683546
120335,0.08557349
120336,0.0038148488
120337,0.06326221
120338,0.3167212
120339,-0.017535457
120340,0.06692301
120341,0.15038876
120342,0.071378626
120343,0.06692301
120344,0.06692301
120345,0.06692301
120346,0.06692301
120347,0.071378626
120348,0.08685378
120349,0.05825185
120350,0.071378626
120351,0.01264974
120352,0.009286462
120353,-0.022519697
120354,0.13053986
120355,0.047920536
120356,0.047920536
120357,0.047920536
120358,0.040365893
120359,0.11665211
120360,0.5059127
120361,0.0708895
120362,0.112998076
120363,0.06652497
120364,0.023765245
120365,0.33431393
120366,0.056367032
120367,0.07058247
120368,0.06519308
120369,0.049455076
120370,0.20525685
120371,0.047551036
120372,0.061883885
120373,0.0708895
120374,0.04496822
120375,0.15456061
120376,0.062466223
120377,0.0838983
120378,0.033521444
120379,0.062466223
120380,0.062466223
120381,0.062466223
120382,0.062466223
120383,0.0752811
120384,0.062466223
120385,0.03555098
120386,0.20270984
120387,0.062466223
120388,0.5072589
120389,0.6794175
120390,0.019370135
120391,0.062466223
120392,0.23888066
120393,0.082527295
120394,0.074348554
120395,0.21278125
120396,0.030471701
120397,0.033528868
120398,0.071378626
120399,0.071378626
120400,0.15259758
120401,0.0018272444
120402,0.065657884
120403,0.065657884
120404,0.065657884
120405,0.065657884
120406,0.065657884
120407,0.065657884
120408,0.065657884
120409,0.065657884
120410,0.065657884
120411,0.065657884
120412,0.065657884
120413,0.065657884
120414,0.065657884
120415,0.065657884
120416,0.107534155
120417,0.07435539
120418,0.02025892
120419,0.204748
120420,0.004975666
120421,0.0992342
120422,0.061883885
120423,0.061883885
120424,0.061883885
120425,0.061883885
120426,0.093264915
120427,0.04477104
120428,0.19329043
120429,0.061883885
120430,0.047920536
120431,0.034089528
120432,0.047920536
120433,0.047920536
120434,-0.021547066
120435,0.04462374
120436,0.047920536
120437,0.047920536
120438,0.04449158
120439,0.026878566
120440,0.047920536
120441,0.047920536
120442,0.112998076
120443,0.21697591
120444,0.06572671
120445,0.07524701
120446,0.07360285
120447,0.381821
120448,0.040470295
120449,0.09149049
120450,0.18933766
120451,0.047920536
120452,0.062466223
120453,0.062466223
120454,0.02957825
120455,0.0031059657
120456,0.062466223
120457,0.043415498
120458,0.043415498
120459,0.043415498
120460,0.07486372
120461,0.07486372
120462,-0.008231151
120463,0.043415498
120464,0.056207404
120465,0.056207404
120466,0.09149049
120467,0.10031653
120468,0.06038522
120469,0.079381645
120470,0.079381645
120471,0.079381645
120472,0.066254854
120473,0.053597085
120474,0.053597085
120475,0.053597085
120476,0.053597085
120477,0.053597085
120478,0.053597085
120479,0.053597085
120480,0.053597085
120481,0.053597085
120482,0.053597085
120483,0.053597085
120484,0.053597085
120485,0.06636443
120486,0.0818396
120487,0.15947191
120488,0.06636443
120489,0.053597085
120490,-0.023214547
120491,0.05798934
120492,0.06572671
120493,0.06572671
120494,0.06572671
120495,0.06572671
120496,0.15782109
120497,0.042226426
120498,-0.032980982
120499,0.066254854
120500,0.112998076
120501,0.112998076
120502,0.04464591
120503,-0.013256275
120504,0.0140036335
120505,0.047920536
120506,0.043415498
120507,0.07486372
120508,0.043415498
120509,0.061883885
120510,0.24305376
120511,0.053597085
120512,0.049917456
120513,0.04477104
120514,0.023789067
120515,0.12358452
120516,0.09547337
120517,0.061883885
120518,0.061883885
120519,0.17947392
120520,0.11609137
120521,0.1178703
120522,0.06519308
120523,-0.011793219
120524,0.18278311
120525,0.07753768
120526,0.07385555
120527,0.06012883
120528,0.049437232
120529,0.049437232
120530,0.061832722
120531,0.08269727
120532,0.15615915
120533,0.06406478
120534,0.07767078
120535,0.48531556
120536,0.85050946
120537,0.85050946
120538,0.6234769
120539,0.85050946
120540,0.3612602
120541,0.058371533
120542,0.014130678
120543,0.6234769
120544,0.074860364
120545,0.05454773
120546,0.074860364
120547,0.074860364
120548,0.074860364
120549,0.7419909
120550,0.78621185
120551,0.48531556
120552,0.6286888
120553,0.6286888
120554,0.48531556
120555,0.48531556
120556,0.48531556
120557,0.48531556
120558,0.08496733
120559,0.08496733
120560,0.088091284
120561,0.08496733
120562,0.05313103
120563,0.08496733
120564,0.48531556
120565,0.6234769
120566,0.6234769
120567,0.6234769
120568,0.6234769
120569,0.6234769
120570,0.85050946
120571,0.85050946
120572,0.85050946
120573,0.074860364
120574,0.074860364
120575,0.06572671
120576,0.06572671
120577,0.3639227
120578,0.06572671
120579,0.06572671
120580,0.06572671
120581,0.042288776
120582,0.06572671
120583,0.06572671
120584,0.06572671
120585,0.06572671
120586,0.07360285
120587,0.06572671
120588,0.06572671
120589,0.06572671
120590,0.1599624
120591,0.06572671
120592,0.06572671
120593,0.06572671
120594,0.06572671
120595,0.074860364
120596,0.06572671
120597,0.074860364
120598,0.06572671
120599,0.6234769
120600,0.06572671
120601,0.06572671
120602,0.06572671
120603,0.06572671
120604,0.07360285
120605,0.06837871
120606,0.06494976
120607,0.055251937
120608,0.009227247
120609,0.06837871
120610,0.06837871
120611,0.064365104
120612,0.06837871
120613,0.06837871
120614,0.06837871
120615,0.06837871
120616,0.07075066
120617,0.074860364
120618,0.074860364
120619,0.06837871
120620,0.2906632
120621,0.21175171
120622,0.27787924
120623,0.049437232
120624,0.08474027
120625,0.08474027
120626,0.10282781
120627,0.2528499
120628,-0.047865305
120629,0.049437232
120630,0.049437232
120631,0.06491238
120632,0.2528499
120633,0.08474027
120634,0.21175171
120635,0.16047308
120636,0.06837871
120637,0.14505106
120638,0.78621185
120639,0.78621185
120640,0.78621185
120641,0.080249764
120642,0.074860364
120643,0.074860364
120644,0.066034324
120645,0.0089833895
120646,0.074860364
120647,0.119274385
120648,0.074860364
120649,0.78548515
120650,0.78621185
120651,0.78621185
120652,0.074860364
120653,0.21823338
120654,0.074860364
120655,0.09547337
120656,0.12855949
120657,0.0708895
120658,0.23512702
120659,0.041081488
120660,0.08545056
120661,0.003214696
120662,0.0708895
120663,0.053597085
120664,0.053597085
120665,0.053597085
120666,0.053597085
120667,0.053597085
120668,-0.0058747777
120669,0.0021864455
120670,0.043374404
120671,0.053597085
120672,0.053597085
120673,0.025029056
120674,0.053597085
120675,0.053597085
120676,0.053597085
120677,0.0708895
120678,0.21098481
120679,0.053597085
120680,0.086377054
120681,0.046604753
120682,0.053597085
120683,0.053597085
120684,0.053597085
120685,0.0708895
120686,0.06519308
120687,0.77184194
120688,0.022100458
120689,0.09070958
120690,0.06519308
120691,0.061883885
120692,0.061883885
120693,0.061883885
120694,0.07735904
120695,0.049455076
120696,0.049455076
120697,0.061883885
120698,0.049917456
120699,0.053597085
120700,0.053597085
120701,0.053597085
120702,-0.0214913
120703,0.053597085
120704,0.053597085
120705,-0.05469559
120706,0.053597085
120707,0.009184948
120708,0.053597085
120709,0.0708895
120710,0.0708895
120711,0.019680204
120712,0.03886006
120713,0.0708895
120714,0.0708895
120715,0.049917456
120716,0.049917456
120717,0.049917456
120718,0.049917456
120719,0.049917456
120720,0.041091412
120721,0.049917456
120722,0.053597085
120723,0.053597085
120724,-0.07696979
120725,-0.025148831
120726,0.049917456
120727,0.049917456
120728,0.12086855
120729,-0.02866995
120730,0.112998076
120731,0.0019747037
120732,0.07360285
120733,0.096547045
120734,0.09037862
120735,0.066254854
120736,0.07360285
120737,0.079381645
120738,0.079381645
120739,0.079381645
120740,0.079381645
120741,-0.008021591
120742,0.057520106
120743,-0.019964991
120744,0.06572671
120745,0.015227968
120746,0.06572671
120747,0.06572671
120748,0.07360285
120749,0.112998076
120750,0.112998076
120751,0.112998076
120752,0.07360285
120753,0.16569722
120754,0.112998076
120755,0.09169521
120756,0.07175383
120757,0.20033509
120758,0.06636443
120759,0.06636443
120760,0.06636443
120761,0.06636443
120762,0.06636443
120763,0.10124839
120764,0.06636443
120765,0.06636443
120766,0.06636443
120767,0.095113926
120768,0.079381645
120769,0.07360285
120770,0.079381645
120771,0.16569722
120772,0.5221217
120773,0.07360285
120774,0.079381645
120775,0.36010376
120776,0.079381645
120777,0.08176813
120778,0.056535874
120779,0.067126654
120780,0.079381645
120781,0.066254854
120782,0.16448367
120783,0.08915785
120784,0.051177416
120785,0.05395944
120786,0.08915785
120787,0.3084117
120788,0.065657884
120789,0.092244074
120790,0.065657884
120791,0.065657884
120792,0.065657884
120793,0.071890235
120794,0.065657884
120795,0.008857844
120796,0.06940051
120797,0.006207474
120798,0.082527295
120799,0.07363
120800,0.07202707
120801,0.15689832
120802,0.082527295
120803,0.07363
120804,0.12534302
120805,0.082527295
120806,0.082527295
120807,0.082527295
120808,0.09727404
120809,0.07363
120810,0.06870055
120811,0.06870055
120812,0.435458
120813,0.08915785
120814,0.06870055
120815,0.1387027
120816,0.06870055
120817,0.06870055
120818,0.07363
120819,0.06870055
120820,0.06870055
120821,0.06870055
120822,0.06870055
120823,0.06870055
120824,0.06870055
120825,0.06870055
120826,0.06870055
120827,0.06870055
120828,0.03889256
120829,0.06870055
120830,0.06870055
120831,0.06870055
120832,0.06870055
120833,0.06870055
120834,0.06870055
120835,0.06870055
120836,0.06870055
120837,0.06870055
120838,0.06870055
120839,0.06870055
120840,0.06870055
120841,0.06870055
120842,0.06870055
120843,0.01960606
120844,0.056699876
120845,0.07385555
120846,0.06012883
120847,0.044046067
120848,0.06012883
120849,0.07385555
120850,0.057952248
120851,0.010760318
120852,0.057952248
120853,0.057952248
120854,0.18142506
120855,0.0013366635
120856,-0.011319367
120857,-0.006758304
120858,0.044825464
120859,0.057952248
120860,0.046038546
120861,0.0787818
120862,0.0787818
120863,0.07385555
120864,0.06012883
120865,0.06406478
120866,0.06406478
120867,0.06012883
120868,0.06406478
120869,0.0244051
120870,0.057952248
120871,0.03231182
120872,0.06012883
120873,0.06012883
120874,0.03231182
120875,0.07385555
120876,0.049437232
120877,0.049437232
120878,0.049437232
120879,0.049437232
120880,0.16166127
120881,0.13453925
120882,0.044566303
120883,0.05054552
120884,0.054754168
120885,0.049437232
120886,0.066863224
120887,0.049437232
120888,0.049437232
120889,0.034956746
120890,0.049437232
120891,0.049437232
120892,0.049437232
120893,-0.016471375
120894,0.049437232
120895,0.049437232
120896,0.049437232
120897,0.020447325
120898,0.049437232
120899,0.003947225
120900,0.01999146
120901,0.23637871
120902,0.049437232
120903,0.049437232
120904,-0.026309455
120905,0.07385555
120906,0.40248916
120907,0.049437232
120908,0.049437232
120909,0.049437232
120910,0.07767078
120911,0.07767078
120912,0.07767078
120913,0.07767078
120914,0.07767078
120915,0.07767078
120916,0.061832722
120917,0.061832722
120918,0.061832722
120919,0.061832722
120920,0.17269702
120921,0.061832722
120922,0.061832722
120923,0.061832722
120924,0.061832722
120925,0.058403775
120926,0.15049815
120927,0.061832722
120928,0.061832722
120929,0.061832722
120930,0.061832722
120931,0.061832722
120932,0.061832722
120933,0.061832722
120934,0.061832722
120935,0.061832722
120936,0.1539271
120937,0.06406478
120938,0.06406478
120939,0.06406478
120940,0.06406478
120941,0.06406478
120942,0.008874298
120943,0.06406478
120944,0.06406478
120945,0.055238754
120946,0.074018635
120947,0.074018635
120948,0.074018635
120949,0.074018635
120950,0.074018635
120951,0.06406478
120952,0.06406478
120953,0.061832722
120954,0.061832722
120955,0.031463962
120956,0.06406478
120957,0.06406478
120958,0.06406478
120959,0.03047887
120960,0.07767078
120961,0.06406478
120962,0.06406478
120963,0.18242958
120964,0.13118881
120965,0.0075114984
120966,0.047920536
120967,0.07486372
120968,0.040365893
120969,0.108240716
120970,0.060476076
120971,0.06636443
120972,0.07004715
120973,-0.056135133
120974,0.17874116
120975,-0.010921155
120976,0.037926983
120977,0.1917094
120978,2.0402806
120979,0.062466223
120980,0.062466223
120981,0.07360285
120982,0.011063835
120983,0.17391625
120984,0.0531365
120985,0.21697591
120986,-0.02242168
120987,0.15082875
120988,0.27021667
120989,0.3612602
120990,0.074860364
120991,0.17458849
120992,0.091313496
120993,0.06837871
120994,0.041327722
120995,0.074860364
120996,0.6234769
120997,0.6234769
120998,0.07156358
120999,0.05753839
121000,0.07486372
121001,0.06787138
121002,-0.010007261
121003,0.053597085
121004,0.077424385
121005,0.10527196
121006,0.06339567
121007,0.1525771
121008,0.20559588
121009,0.06663767
121010,0.048705958
121011,0.124946974
121012,0.061832722
121013,0.018940458
121014,0.2547666
121015,0.09658356
121016,0.04368813
121017,-0.033082604
121018,0.059840865
121019,0.17324814
121020,0.11864431
121021,0.065657884
121022,0.065657884
121023,0.22679101
121024,0.014014765
121025,0.048705958
121026,0.032887936
121027,0.07390097
121028,0.065657884
121029,0.053597085
121030,0.055122558
121031,0.03244757
121032,0.06636443
121033,0.06636641
121034,0.0708895
121035,0.062897
121036,0.061883885
121037,0.18034804
121038,0.061883885
121039,0.061883885
121040,0.14001486
121041,0.16551055
121042,0.047920536
121043,0.089796804
121044,0.049455076
121045,-0.02784883
121046,0.049917456
121047,0.11609137
121048,0.20856604
121049,0.14001486
121050,0.048653778
121051,0.08496733
121052,0.08496733
121053,0.08496733
121054,0.06572671
121055,0.06572671
121056,0.06572671
121057,0.06572671
121058,0.17649889
121059,0.043658357
121060,0.112998076
121061,0.060476076
121062,0.23307218
121063,0.06572671
121064,0.15082875
121065,0.06572671
121066,0.0043251393
121067,0.074860364
121068,0.089796804
121069,0.19129348
121070,0.062466223
121071,0.053693797
121072,0.062466223
121073,0.062466223
121074,0.14785247
121075,0.42030668
121076,0.047920536
121077,0.043415498
121078,0.043415498
121079,0.0037809464
121080,0.047920536
121081,0.1638638
121082,0.047920536
121083,0.047920536
121084,0.047920536
121085,0.007397741
121086,0.047920536
121087,0.047920536
121088,0.053180587
121089,-0.010257532
121090,0.053180587
121091,0.0411846
121092,0.0411846
121093,0.04996951
121094,0.053180587
121095,0.053180587
121096,0.07486372
121097,0.16695805
121098,0.056207404
121099,-0.025484977
121100,0.071378626
121101,0.071378626
121102,-0.012951176
121103,0.06597178
121104,0.24571896
121105,0.06364124
121106,0.15180016
121107,0.07363
121108,-0.023290621
121109,0.082527295
121110,0.17706169
121111,0.02323422
121112,-0.0017707179
121113,0.012070219
121114,0.06012883
121115,-0.008024464
121116,0.044733074
121117,0.14830174
121118,0.042285945
121119,0.015132466
121120,0.04996951
121121,0.062466223
121122,0.043972503
121123,0.053597085
121124,0.053597085
121125,0.049917456
121126,0.049917456
121127,0.24608795
121128,0.06727328
121129,0.061883885
121130,0.14001486
121131,0.039094493
121132,0.047920536
121133,0.047920536
121134,0.046041366
121135,0.047920536
121136,0.09995521
121137,0.053597085
121138,0.06636443
121139,0.053619962
121140,0.11672335
121141,0.061883885
121142,0.07156842
121143,0.053597085
121144,0.051661205
121145,0.39993727
121146,0.04124539
121147,0.07360285
121148,0.08176813
121149,0.019099107
121150,0.08043463
121151,0.056207404
121152,0.023372551
121153,0.053180587
121154,0.062466223
121155,0.029570343
121156,0.034089528
121157,0.047920536
121158,0.30808118
121159,0.08343727
121160,0.043415498
121161,0.07486372
121162,0.07486372
121163,0.047920536
121164,0.21270902
121165,0.049437232
121166,0.07779296
121167,0.061832722
121168,0.06572671
121169,0.06572671
121170,0.06572671
121171,0.018448675
121172,0.06837871
121173,0.06837871
121174,0.021186803
121175,0.021186803
121176,0.1425447
121177,0.19606702
121178,0.0993769
121179,0.074860364
121180,0.074860364
121181,0.062466223
121182,0.062466223
121183,0.06406478
121184,0.07767078
